Epoch,Loss
0,109.64868927001953
1,83.73348999023438
2,67.33007049560547
3,58.325584411621094
4,51.87006759643555
5,47.26278305053711
6,44.1707878112793
7,42.21330261230469
8,41.04439163208008
9,40.37499237060547
10,39.991790771484375
11,39.76117706298828
12,39.60960388183594
13,39.49869155883789
14,39.41010284423828
15,39.335445404052734
16,39.27024459838867
17,39.21180725097656
18,39.15837860107422
19,39.10891342163086
20,39.062965393066406
21,39.02040481567383
22,38.981075286865234
23,38.94467544555664
24,38.91092300415039
25,38.879642486572266
26,38.85076904296875
27,38.82429122924805
28,38.80015182495117
29,38.77823257446289
30,38.75835418701172
31,38.74031448364258
32,38.7238883972168
33,38.7088623046875
34,38.69501495361328
35,38.68214416503906
36,38.67007064819336
37,38.65864562988281
38,38.64775848388672
39,38.637351989746094
40,38.627418518066406
41,38.61796188354492
42,38.60901641845703
43,38.600582122802734
44,38.59266662597656
45,38.58525466918945
46,38.578304290771484
47,38.57179641723633
48,38.56569290161133
49,38.559967041015625
50,38.55459213256836
