Epoch,Loss
0,110.98564910888672
1,78.44656372070312
2,64.56305694580078
3,56.73918151855469
4,50.71521759033203
5,46.24462127685547
6,43.218223571777344
7,41.28045654296875
8,40.099571228027344
9,39.408287048339844
10,39.00992965698242
11,38.77680587768555
12,38.634544372558594
13,38.542537689208984
14,38.47927474975586
15,38.433631896972656
16,38.39969253540039
17,38.37331771850586
18,38.350948333740234
19,38.330142974853516
20,38.309814453125
21,38.289649963378906
22,38.26961135864258
23,38.24976348876953
24,38.23023986816406
25,38.211177825927734
26,38.192710876464844
27,38.17493438720703
28,38.15794372558594
29,38.14177703857422
30,38.12648010253906
31,38.11206817626953
32,38.09855270385742
33,38.08591842651367
34,38.07414627075195
35,38.063194274902344
36,38.05302810668945
37,38.04359436035156
38,38.034847259521484
39,38.0267219543457
40,38.0191650390625
41,38.01211929321289
42,38.00551223754883
43,37.99925994873047
44,37.99329376220703
45,37.98750686645508
46,37.98184585571289
47,37.97624969482422
48,37.97072219848633
49,37.96528625488281
50,37.959983825683594
