Epoch,Loss
0,106.46127319335938
1,81.11939239501953
2,64.93097686767578
3,55.818878173828125
4,49.39385986328125
5,44.81075668334961
6,41.72055435180664
7,39.75529861450195
8,38.58338165283203
9,37.9190788269043
10,37.54598617553711
11,37.32554626464844
12,37.18030548095703
13,37.07123947143555
14,36.98173141479492
15,36.90638732910156
16,36.84299850463867
17,36.789974212646484
18,36.74557113647461
19,36.70796203613281
20,36.675636291503906
21,36.647491455078125
22,36.6226921081543
23,36.60060119628906
24,36.580692291259766
25,36.562538146972656
26,36.54580307006836
27,36.53022766113281
28,36.51560974121094
29,36.5018310546875
30,36.48879623413086
31,36.47646713256836
32,36.464813232421875
33,36.453834533691406
34,36.44353103637695
35,36.43389892578125
36,36.42493438720703
37,36.416622161865234
38,36.4089241027832
39,36.40181350708008
40,36.395233154296875
41,36.38914108276367
42,36.38348388671875
43,36.37822341918945
44,36.37331008911133
45,36.368717193603516
46,36.364402770996094
47,36.36033630371094
48,36.35649490356445
49,36.35285568237305
50,36.349395751953125
