Epoch,Loss
0,105.70919036865234
1,80.54853820800781
2,64.88290405273438
3,55.82809066772461
4,49.53620147705078
5,45.027313232421875
6,41.97357177734375
7,40.02012252807617
8,38.85023498535156
9,38.1920051574707
10,37.83162307739258
11,37.62751007080078
12,37.49980545043945
13,37.409210205078125
14,37.33880615234375
15,37.280941009521484
16,37.23155975341797
17,37.18827819824219
18,37.149600982666016
19,37.1145133972168
20,37.08226013183594
21,37.05237579345703
22,37.024688720703125
23,36.99925994873047
24,36.97616195678711
25,36.955360412597656
26,36.93671417236328
27,36.92003631591797
28,36.9051399230957
29,36.891868591308594
30,36.88005828857422
31,36.86956787109375
32,36.86023712158203
33,36.8519172668457
34,36.84444808959961
35,36.83768844604492
36,36.83148193359375
37,36.825706481933594
38,36.82024002075195
39,36.814979553222656
40,36.80986022949219
41,36.8048210144043
42,36.79985427856445
43,36.79495620727539
44,36.79017639160156
45,36.78556442260742
46,36.781185150146484
47,36.7770881652832
48,36.773292541503906
49,36.769805908203125
50,36.7666015625
