Epoch,Loss
0,103.70449829101562
1,78.8580093383789
2,63.55802917480469
3,54.89593505859375
4,48.924537658691406
5,44.71512985229492
6,41.9362678527832
7,40.22206115722656
8,39.24163818359375
9,38.720062255859375
10,38.45343017578125
11,38.31312942504883
12,38.22992706298828
13,38.17129135131836
14,38.123199462890625
15,38.079551696777344
16,38.03792953491211
17,37.998077392578125
18,37.960731506347656
19,37.926658630371094
20,37.89616394042969
21,37.86916732788086
22,37.84532928466797
23,37.8242301940918
24,37.80543518066406
25,37.78855514526367
26,37.77326583862305
27,37.759281158447266
28,37.746402740478516
29,37.73444366455078
30,37.723270416259766
31,37.71278381347656
32,37.702919006347656
33,37.693634033203125
34,37.68491744995117
35,37.67677688598633
36,37.669219970703125
37,37.66223907470703
38,37.655826568603516
39,37.64994812011719
40,37.644554138183594
41,37.639591217041016
42,37.635005950927734
43,37.63074493408203
44,37.62676239013672
45,37.623023986816406
46,37.619483947753906
47,37.616119384765625
48,37.6129150390625
49,37.60982894897461
50,37.60685729980469
