Epoch,Loss
0,103.24728393554688
1,75.51596069335938
2,61.75223159790039
3,53.41422653198242
4,47.205360412597656
5,42.7679443359375
6,39.73393249511719
7,37.754058837890625
8,36.53151321411133
9,35.808326721191406
10,35.38389587402344
11,35.125125885009766
12,34.95484924316406
13,34.83312225341797
14,34.742122650146484
15,34.67354965209961
16,34.62012481689453
17,34.57583236694336
18,34.53775405883789
19,34.50490951538086
20,34.47682571411133
21,34.45286560058594
22,34.432159423828125
23,34.41400146484375
24,34.39794158935547
25,34.383670806884766
26,34.37092971801758
27,34.3594970703125
28,34.349178314208984
29,34.339813232421875
30,34.33125686645508
31,34.32339859008789
32,34.31612777709961
33,34.30937194824219
34,34.30305862426758
35,34.29712677001953
36,34.291526794433594
37,34.286216735839844
38,34.28116226196289
39,34.276329040527344
40,34.271697998046875
41,34.26723861694336
42,34.262939453125
43,34.2587776184082
44,34.2547492980957
45,34.250831604003906
46,34.24702072143555
47,34.243309020996094
48,34.23969268798828
49,34.23615646362305
50,34.23270797729492
