Epoch,Loss
0,104.38227081298828
1,77.00180053710938
2,63.96414566040039
3,56.272491455078125
4,50.488685607910156
5,46.396480560302734
6,43.69941711425781
7,42.00975799560547
8,41.00405502319336
9,40.42680358886719
10,40.09507369995117
11,39.89506912231445
12,39.763694763183594
13,39.66825866699219
14,39.59231185913086
15,39.52764129638672
16,39.47031784057617
17,39.418792724609375
18,39.37227249145508
19,39.32961654663086
20,39.28959274291992
21,39.251258850097656
22,39.214027404785156
23,39.177677154541016
24,39.14236068725586
25,39.10841369628906
26,39.07609939575195
27,39.0455322265625
28,39.01679229736328
29,38.99003219604492
30,38.96542739868164
31,38.94309616088867
32,38.92302703857422
33,38.905067443847656
34,38.88899230957031
35,38.874534606933594
36,38.861480712890625
37,38.84962463378906
38,38.838809967041016
39,38.82891082763672
40,38.81981658935547
41,38.811439514160156
42,38.80369567871094
43,38.79651641845703
44,38.78983688354492
45,38.78359603881836
46,38.77775573730469
47,38.77226638793945
48,38.76709747314453
49,38.76220703125
50,38.757564544677734
