Epoch,Loss
0,102.0923080444336
1,74.50908660888672
2,61.2334098815918
3,53.24041748046875
4,47.300331115722656
5,43.12622833251953
6,40.35712814331055
7,38.6129150390625
8,37.578697204589844
9,36.99562072753906
10,36.67274856567383
11,36.48873519897461
12,36.37541961669922
13,36.29755783081055
14,36.23820877075195
15,36.18974304199219
16,36.148406982421875
17,36.112335205078125
18,36.08076477050781
19,36.05322265625
20,36.029239654541016
21,36.00831604003906
22,35.989990234375
23,35.973846435546875
24,35.959529876708984
25,35.946746826171875
26,35.93526077270508
27,35.92485809326172
28,35.91538619995117
29,35.90670394897461
30,35.8986930847168
31,35.89125442504883
32,35.88430404663086
33,35.877777099609375
34,35.871612548828125
35,35.86575698852539
36,35.860172271728516
37,35.85481643676758
38,35.849666595458984
39,35.84469985961914
40,35.839900970458984
41,35.835262298583984
42,35.83079147338867
43,35.82649230957031
44,35.82236099243164
45,35.81840896606445
46,35.814632415771484
47,35.8110237121582
48,35.80757141113281
49,35.80427551269531
50,35.80112075805664
