Epoch,Loss
0,107.79564666748047
1,75.7214126586914
2,62.56966018676758
3,55.089996337890625
4,49.332786560058594
5,45.033203125
6,42.1405029296875
7,40.33358383178711
8,39.27747344970703
9,38.694557189941406
10,38.38223648071289
11,38.21269226074219
12,38.11470413208008
13,38.05156707763672
14,38.005226135253906
15,37.96719741821289
16,37.933570861816406
17,37.902259826660156
18,37.87165451049805
19,37.84043502807617
20,37.8081169128418
21,37.775169372558594
22,37.74250030517578
23,37.71102523803711
24,37.681236267089844
25,37.65321731567383
26,37.62691116333008
27,37.602264404296875
28,37.5792350769043
29,37.557762145996094
30,37.53778076171875
31,37.519187927246094
32,37.50187683105469
33,37.4857292175293
34,37.47062683105469
35,37.45647048950195
36,37.44316864013672
37,37.4306526184082
38,37.41887283325195
39,37.40778732299805
40,37.39737319946289
41,37.38760757446289
42,37.37847137451172
43,37.369937896728516
44,37.36197280883789
45,37.35454559326172
46,37.34761428833008
47,37.34113311767578
48,37.33505630493164
49,37.32933807373047
50,37.323944091796875
