Epoch,Loss
0,110.58857727050781
1,78.31521606445312
2,65.18807983398438
3,57.58454513549805
4,51.719810485839844
5,47.354915618896484
6,44.39656448364258
7,42.504676818847656
8,41.35552215576172
9,40.68716812133789
10,40.306365966796875
11,40.087242126464844
12,39.95622253417969
13,39.87287139892578
14,39.81508255004883
15,39.770050048828125
16,39.73017120361328
17,39.69193649291992
18,39.655052185058594
19,39.62031936645508
20,39.588134765625
21,39.5582160949707
22,39.529903411865234
23,39.50247573852539
24,39.47538375854492
25,39.448341369628906
26,39.42131042480469
27,39.39447784423828
28,39.36811065673828
29,39.342529296875
30,39.31801223754883
31,39.294776916503906
32,39.27299118041992
33,39.25271987915039
34,39.2339973449707
35,39.216773986816406
36,39.200984954833984
37,39.1865234375
38,39.17327117919922
39,39.16109848022461
40,39.14988327026367
41,39.13949203491211
42,39.12981033325195
43,39.120723724365234
44,39.11213684082031
45,39.103965759277344
46,39.096134185791016
47,39.08857345581055
48,39.081241607666016
49,39.0740966796875
50,39.067108154296875
