Epoch,Loss
0,99.667724609375
1,72.77188110351562
2,60.05232238769531
3,52.50778579711914
4,46.907596588134766
5,43.033843994140625
6,40.555171966552734
7,39.070220947265625
8,38.245689392089844
9,37.816612243652344
10,37.596248626708984
11,37.4736442565918
12,37.392982482910156
13,37.33046340942383
14,37.27803421020508
15,37.23357391357422
16,37.195640563964844
17,37.16229248046875
18,37.13167953491211
19,37.10234832763672
20,37.073280334472656
21,37.04401397705078
22,37.01471710205078
23,36.986045837402344
24,36.95866394042969
25,36.93285369873047
26,36.90851974487305
27,36.88545608520508
28,36.8635139465332
29,36.8426513671875
30,36.822906494140625
31,36.804351806640625
32,36.78703689575195
33,36.77095031738281
34,36.75605010986328
35,36.74222183227539
36,36.72936248779297
37,36.71735763549805
38,36.70610427856445
39,36.69550704956055
40,36.68548583984375
41,36.67596435546875
42,36.666893005371094
43,36.658206939697266
44,36.64986801147461
45,36.64182662963867
46,36.6340446472168
47,36.62649154663086
48,36.6191291809082
49,36.61192321777344
50,36.60485076904297
