Epoch,Loss
0,106.49755096435547
1,74.97840118408203
2,62.183658599853516
3,54.88249969482422
4,49.286842346191406
5,45.14876174926758
6,42.39180374145508
7,40.66886901855469
8,39.65137481689453
9,39.079097747802734
10,38.76449966430664
11,38.58810806274414
12,38.48190689086914
13,38.409950256347656
14,38.35401153564453
15,38.305335998535156
16,38.260459899902344
17,38.21866989135742
18,38.179927825927734
19,38.14374542236328
20,38.109413146972656
21,38.07719802856445
22,38.04851150512695
23,38.02363967895508
24,38.001365661621094
25,37.980613708496094
26,37.96088409423828
27,37.94198989868164
28,37.92387008666992
29,37.90650177001953
30,37.889888763427734
31,37.87401580810547
32,37.85889434814453
33,37.84453201293945
34,37.83094787597656
35,37.818153381347656
36,37.80613708496094
37,37.79487609863281
38,37.78432846069336
39,37.77442169189453
40,37.76509094238281
41,37.756282806396484
42,37.74795913696289
43,37.7401123046875
44,37.73274230957031
45,37.725860595703125
46,37.719444274902344
47,37.71348190307617
48,37.707916259765625
49,37.70270538330078
50,37.69779586791992
