Epoch,Loss
0,104.68961334228516
1,72.71686553955078
2,58.79509353637695
3,50.80886459350586
4,44.68571472167969
5,40.22287368774414
6,37.17812728881836
7,35.206016540527344
8,34.00424575805664
9,33.30927658081055
10,32.913639068603516
11,32.677913665771484
12,32.51833724975586
13,32.38602828979492
14,32.266353607177734
15,32.17223358154297
16,32.09929656982422
17,32.03746032714844
18,31.98196792602539
19,31.931325912475586
20,31.885791778564453
21,31.84624671936035
22,31.813121795654297
23,31.785871505737305
24,31.763334274291992
25,31.74434471130371
26,31.728044509887695
27,31.713863372802734
28,31.701465606689453
29,31.690631866455078
30,31.681211471557617
31,31.673076629638672
32,31.666101455688477
33,31.66016387939453
34,31.6551456451416
35,31.650920867919922
36,31.647382736206055
37,31.64441680908203
38,31.641931533813477
39,31.639829635620117
40,31.638038635253906
41,31.636493682861328
42,31.635135650634766
43,31.6339168548584
44,31.6328125
45,31.631792068481445
46,31.630830764770508
47,31.629913330078125
48,31.62903594970703
49,31.628183364868164
50,31.627349853515625
