Epoch,Loss
0,107.15326690673828
1,81.58570098876953
2,65.19745635986328
3,55.95549392700195
4,49.407344818115234
5,44.720550537109375
6,41.55046463012695
7,39.52667999267578
8,38.31033706665039
9,37.6124382019043
10,37.21571350097656
11,36.981536865234375
12,36.832763671875
13,36.72950744628906
14,36.6513786315918
15,36.58798599243164
16,36.53440856933594
17,36.48883819580078
18,36.45023727416992
19,36.417266845703125
20,36.38860321044922
21,36.36321258544922
22,36.3403434753418
23,36.31943130493164
24,36.300048828125
25,36.28188705444336
26,36.26475143432617
27,36.248531341552734
28,36.23318862915039
29,36.218719482421875
30,36.20513153076172
31,36.19244384765625
32,36.18065643310547
33,36.16975402832031
34,36.15972137451172
35,36.15052795410156
36,36.14212417602539
37,36.134464263916016
38,36.12745666503906
39,36.12102127075195
40,36.11505889892578
41,36.10948944091797
42,36.1042366027832
43,36.0992546081543
44,36.09450912475586
45,36.089969635009766
46,36.08561325073242
47,36.08142852783203
48,36.077392578125
49,36.073509216308594
50,36.069759368896484
