Epoch,Loss
0,101.8560791015625
1,74.86456298828125
2,62.05936813354492
3,54.41935348510742
4,48.70063781738281
5,44.66527557373047
6,42.0141716003418
7,40.36280822753906
8,39.38713073730469
9,38.83189010620117
10,38.51630783081055
11,38.32889175415039
12,38.20805358886719
13,38.121543884277344
14,38.052337646484375
15,37.99131393432617
16,37.93452072143555
17,37.88155746459961
18,37.83308029174805
19,37.789058685302734
20,37.74869155883789
21,37.710792541503906
22,37.674171447753906
23,37.638145446777344
24,37.60300064086914
25,37.56980514526367
26,37.539451599121094
27,37.51216506958008
28,37.487693786621094
29,37.465660095214844
30,37.4456787109375
31,37.42742156982422
32,37.41059875488281
33,37.395023345947266
34,37.38058853149414
35,37.36723709106445
36,37.35493469238281
37,37.343658447265625
38,37.3333740234375
39,37.32402420043945
40,37.3155517578125
41,37.3078727722168
42,37.30091094970703
43,37.294578552246094
44,37.28881072998047
45,37.283538818359375
46,37.2786979675293
47,37.27423858642578
48,37.270118713378906
49,37.266300201416016
50,37.26275634765625
