Epoch,Loss
0,108.46086120605469
1,75.60961151123047
2,61.41017150878906
3,53.27008056640625
4,46.9696044921875
5,42.30889129638672
6,39.08355712890625
7,36.95827102661133
8,35.629390716552734
9,34.836055755615234
10,34.37403869628906
11,34.10403060913086
12,33.94149398803711
13,33.837562561035156
14,33.76433181762695
15,33.708343505859375
16,33.66413497924805
17,33.6285285949707
18,33.59921646118164
19,33.57476043701172
20,33.55427932739258
21,33.53717041015625
22,33.52293395996094
23,33.5111083984375
24,33.501312255859375
25,33.493202209472656
26,33.48649597167969
27,33.4809684753418
28,33.476417541503906
29,33.47268295288086
30,33.46963882446289
31,33.4671630859375
32,33.46516036987305
33,33.46355438232422
34,33.4622688293457
35,33.46125030517578
36,33.46044921875
37,33.459815979003906
38,33.45932388305664
39,33.45893859863281
40,33.45863723754883
41,33.45840835571289
42,33.458229064941406
43,33.458091735839844
44,33.45799255371094
45,33.45792007446289
46,33.45787811279297
47,33.45785140991211
48,33.45784378051758
49,33.457855224609375
50,33.457881927490234
