Epoch,Loss
0,100.05560302734375
1,73.2242202758789
2,60.53171157836914
3,52.99972915649414
4,47.40304946899414
5,43.53034591674805
6,41.017051696777344
7,39.46707534790039
8,38.56068801879883
9,38.04612350463867
10,37.748172760009766
11,37.56235885620117
12,37.43404006958008
13,37.33765411376953
14,37.262332916259766
15,37.2028923034668
16,37.154945373535156
17,37.11430740356445
18,37.07819366455078
19,37.04520034790039
20,37.01459884643555
21,36.9859619140625
22,36.95904541015625
23,36.933799743652344
24,36.91028594970703
25,36.888450622558594
26,36.86809539794922
27,36.84901428222656
28,36.83111572265625
29,36.814395904541016
30,36.79883575439453
31,36.78437042236328
32,36.77089309692383
33,36.758296966552734
34,36.74648666381836
35,36.73541259765625
36,36.72504425048828
37,36.715370178222656
38,36.706390380859375
39,36.69810485839844
40,36.69049835205078
41,36.68354797363281
42,36.677223205566406
43,36.671470642089844
44,36.666236877441406
45,36.66146469116211
46,36.657100677490234
47,36.65309524536133
48,36.649410247802734
49,36.6460075378418
50,36.642860412597656
