k,test loss
1,47.00055339143312
2,50.36464490811393
3,51.67476355730886
4,52.11616887007231
5,53.05011763399841
6,54.275798677888055
7,54.34811461373979
8,55.05377638629543
9,54.875186884503876
10,55.72948025086284
11,55.846928687107905
12,56.029222717629196
13,55.71647839794639
14,55.76295404917945
15,56.262818311949104
16,56.51048860215762
17,56.89347225687352
18,56.450327345091715
19,57.8829532129527
20,57.33291044113736
21,57.51272746153796
22,57.8568387317575
23,58.35373846812204
24,58.01768292845319
25,58.26696667839398
26,58.48388492628461
27,58.28641297237169
28,59.29612560612437
29,58.879440973490205
30,59.780697437580535
31,59.05564757958474
32,58.450890371373944
33,59.016778388626086
34,59.18850963682947
35,59.91070450859528
36,59.21814095935656
37,59.9383066395139
38,59.98127809187017
39,60.359662393620034
40,59.566610437291104
41,60.471234646065
42,60.385987026885644
43,60.62068246703565
44,60.58406748949868
45,60.41015564386498
46,59.881168601312865
47,61.16840134026047
48,60.30303417417542
49,60.46805505431813
50,60.993796470437985
51,60.84903762100648
52,60.9840424795165
53,60.865540416139666
54,60.43494117102017
55,60.7087730074782
56,61.039099688748095
57,61.12711311405686
58,60.39367223813899
59,60.43766656519074
60,60.706819029843324
61,60.85485080469205
62,61.4964140711716
63,61.37323993367655
64,60.883493589383455
65,60.59019197968191
66,60.891198720115234
67,61.60882347018113
68,61.21979059114422
69,60.35081281372354
70,61.384421815046856
71,61.40115245637414
72,60.92633483101279
73,60.719630395523176
74,61.89082224431293
75,61.24251819084858
76,61.219567336812375
77,61.0621384503641
78,61.37318361907042
79,61.82834916587383
80,61.225714887962
81,61.823415717384805
82,61.14589509773832
83,61.829275252171996
84,61.5901851261342
85,60.563298089897145
86,60.95777805797299
87,62.04323111008326
88,61.865659205872625
89,61.96580862392382
90,62.274291539762544
91,61.69070206225731
92,61.18322023205128
93,61.45492561067903
94,61.93316865110815
95,61.58334475710767
96,61.436151505080204
97,61.14085415998083
98,60.93525620437011
99,61.65828844474022
100,62.14046390228732
