Epoch,Loss
0,103.189453125
1,78.26286315917969
2,62.67192077636719
3,53.9492073059082
4,47.922088623046875
5,43.693668365478516
6,40.914371490478516
7,39.2088623046875
8,38.240142822265625
9,37.73088073730469
10,37.47693634033203
11,37.35015106201172
12,37.28214645385742
13,37.241050720214844
14,37.2127685546875
15,37.1908073425293
16,37.172428131103516
17,37.15659713745117
18,37.14248275756836
19,37.12929916381836
20,37.1165657043457
21,37.10409927368164
22,37.09192657470703
23,37.080169677734375
24,37.068939208984375
25,37.058326721191406
26,37.04838943481445
27,37.03919219970703
28,37.03081130981445
29,37.0233039855957
30,37.01668930053711
31,37.010929107666016
32,37.005958557128906
33,37.001705169677734
34,36.99806594848633
35,36.994937896728516
36,36.99222183227539
37,36.98981475830078
38,36.98763656616211
39,36.98560333251953
40,36.98366165161133
41,36.98176574707031
42,36.979888916015625
43,36.9780158996582
44,36.97614288330078
45,36.97427749633789
46,36.97243881225586
47,36.97063064575195
48,36.9688720703125
49,36.96717071533203
50,36.965538024902344
