Epoch,Loss
0,102.63340759277344
1,77.86708068847656
2,62.79200744628906
3,53.58926010131836
4,47.46852111816406
5,43.16621398925781
6,40.311058044433594
7,38.54224395751953
8,37.52725601196289
9,36.98530578613281
10,36.70711898803711
11,36.56056213378906
12,36.47389221191406
13,36.41274642944336
14,36.36369705200195
15,36.3227653503418
16,36.28805923461914
17,36.257850646972656
18,36.23073959350586
19,36.205753326416016
20,36.182281494140625
21,36.1600456237793
22,36.13923263549805
23,36.120567321777344
24,36.104698181152344
25,36.091407775878906
26,36.07997512817383
27,36.06988525390625
28,36.06085205078125
29,36.052738189697266
30,36.04544448852539
31,36.03889846801758
32,36.03303909301758
33,36.02779769897461
34,36.02311325073242
35,36.01892852783203
36,36.01520538330078
37,36.01188278198242
38,36.00893020629883
39,36.006309509277344
40,36.003990173339844
41,36.001949310302734
42,36.00015640258789
43,35.998592376708984
44,35.99724197387695
45,35.9960823059082
46,35.99510192871094
47,35.994285583496094
48,35.993614196777344
49,35.99308395385742
50,35.99268341064453
