Epoch,Loss
0,108.08747100830078
1,75.7640151977539
2,62.28719711303711
3,54.609703063964844
4,48.70787811279297
5,44.385719299316406
6,41.50059127807617
7,39.68844985961914
8,38.61835861206055
9,38.02024459838867
10,37.695369720458984
11,37.51631164550781
12,37.40999984741211
13,37.33749008178711
14,37.28147506713867
15,37.23683166503906
16,37.200775146484375
17,37.170921325683594
18,37.14567947387695
19,37.123958587646484
20,37.10500717163086
21,37.08832550048828
22,37.073524475097656
23,37.06029510498047
24,37.04840087890625
25,37.03764343261719
26,37.02785873413086
27,37.018924713134766
28,37.01072311401367
29,37.003170013427734
30,36.99617385864258
31,36.989662170410156
32,36.983558654785156
33,36.97780990600586
34,36.972373962402344
35,36.96721649169922
36,36.96232223510742
37,36.95768737792969
38,36.95329666137695
39,36.949153900146484
40,36.945255279541016
41,36.941593170166016
42,36.93815231323242
43,36.9349250793457
44,36.9318962097168
45,36.92905044555664
46,36.92636489868164
47,36.92382049560547
48,36.921409606933594
49,36.91910934448242
50,36.91690444946289
