Epoch,Loss
0,105.19584655761719
1,73.5198974609375
2,60.52946472167969
3,53.133140563964844
4,47.50049591064453
5,43.393009185791016
6,40.68800735473633
7,39.02273941040039
8,38.06517791748047
9,37.54894256591797
10,37.28158187866211
11,37.14262008666992
12,37.06562805175781
13,37.01687240600586
14,36.979976654052734
15,36.94728469848633
16,36.915252685546875
17,36.882144927978516
18,36.847957611083984
19,36.815101623535156
20,36.786277770996094
21,36.761600494384766
22,36.73955154418945
23,36.718780517578125
24,36.69854736328125
25,36.67854309082031
26,36.6585693359375
27,36.638397216796875
28,36.61798095703125
29,36.59757614135742
30,36.57781219482422
31,36.559478759765625
32,36.54322052001953
33,36.52922821044922
34,36.51729965209961
35,36.50701904296875
36,36.49795913696289
37,36.48981475830078
38,36.48234939575195
39,36.47543716430664
40,36.46900177001953
41,36.46298599243164
42,36.45737838745117
43,36.45216369628906
44,36.44733428955078
45,36.4428825378418
46,36.43878173828125
47,36.435020446777344
48,36.43156433105469
49,36.42839050292969
50,36.425453186035156
