Epoch,Loss
0,103.19511413574219
1,78.38320922851562
2,63.61830139160156
3,54.68478012084961
4,48.72388458251953
5,44.534427642822266
6,41.767555236816406
7,40.057769775390625
8,39.077857971191406
9,38.556556701660156
10,38.29084396362305
11,38.150367736816406
12,38.062904357910156
13,37.99416732788086
14,37.93171691894531
15,37.87211227416992
16,37.81371307373047
17,37.75567626953125
18,37.699039459228516
19,37.646690368652344
20,37.601375579833984
21,37.563838958740234
22,37.53311538696289
23,37.50771713256836
24,37.48628234863281
25,37.46772766113281
26,37.45124435424805
27,37.43622589111328
28,37.42224884033203
29,37.409019470214844
30,37.3963508605957
31,37.38414764404297
32,37.37239074707031
33,37.36111068725586
34,37.350372314453125
35,37.340232849121094
36,37.330726623535156
37,37.321861267089844
38,37.3135986328125
39,37.3058967590332
40,37.29869079589844
41,37.291927337646484
42,37.285552978515625
43,37.2795295715332
44,37.27383041381836
45,37.26844024658203
46,37.26336669921875
47,37.258602142333984
48,37.254150390625
49,37.25001525878906
50,37.246177673339844
