Epoch,Loss
0,101.2928695678711
1,74.32147979736328
2,61.65427780151367
3,54.06182861328125
4,48.3692626953125
5,44.3380241394043
6,41.674217224121094
7,39.996395111083984
8,38.99150848388672
9,38.412193298339844
10,38.07944869995117
11,37.88053512573242
12,37.751976013183594
13,37.660118103027344
14,37.58759307861328
15,37.52603530883789
16,37.47224807739258
17,37.425453186035156
18,37.38515853881836
19,37.35039138793945
20,37.31986618041992
21,37.29240417480469
22,37.26707458496094
23,37.24326705932617
24,37.22060012817383
25,37.19883728027344
26,37.1778678894043
27,37.157630920410156
28,37.13811111450195
29,37.11931610107422
30,37.101234436035156
31,37.08389663696289
32,37.067352294921875
33,37.051673889160156
34,37.03696060180664
35,37.023277282714844
36,37.01063919067383
37,36.99897384643555
38,36.98818588256836
39,36.978153228759766
40,36.96877670288086
41,36.959957122802734
42,36.951637268066406
43,36.94374465942383
44,36.93623733520508
45,36.92909622192383
46,36.92230224609375
47,36.915863037109375
48,36.9097900390625
49,36.90410232543945
50,36.89879608154297
