Epoch,Loss
0,97.81071472167969
1,71.60163879394531
2,59.294952392578125
3,51.95156478881836
4,46.430763244628906
5,42.52469253540039
6,39.976070404052734
7,38.41317367553711
8,37.513755798339844
9,37.022727966308594
10,36.759971618652344
11,36.615116119384766
12,36.527992248535156
13,36.46794509887695
14,36.41978454589844
15,36.37653350830078
16,36.33662414550781
17,36.301265716552734
18,36.270912170410156
19,36.24454116821289
20,36.220848083496094
21,36.1990852355957
22,36.17913818359375
23,36.161128997802734
24,36.14494323730469
25,36.13026428222656
26,36.116668701171875
27,36.103790283203125
28,36.09140396118164
29,36.07946014404297
30,36.06804275512695
31,36.057308197021484
32,36.04734420776367
33,36.038169860839844
34,36.02973937988281
35,36.02198791503906
36,36.01487350463867
37,36.008338928222656
38,36.00233840942383
39,35.996788024902344
40,35.99154281616211
41,35.98644256591797
42,35.98134231567383
43,35.97617721557617
44,35.971004486083984
45,35.9659538269043
46,35.96114730834961
47,35.95664978027344
48,35.952537536621094
49,35.94879913330078
50,35.9454345703125
