Epoch,Loss
0,106.90592956542969
1,75.08487701416016
2,61.93956756591797
3,54.59828567504883
4,49.010292053222656
5,44.90526580810547
6,42.17827224731445
7,40.48924255371094
8,39.5075569152832
9,38.96552276611328
10,38.67174530029297
11,38.507747650146484
12,38.408302307128906
13,38.33982467651367
14,38.28581619262695
15,38.2396354675293
16,38.20021057128906
17,38.166961669921875
18,38.13813018798828
19,38.11227798461914
20,38.088558197021484
21,38.0664176940918
22,38.04548263549805
23,38.0255012512207
24,38.006309509277344
25,37.987754821777344
26,37.969703674316406
27,37.952064514160156
28,37.9348030090332
29,37.917938232421875
30,37.90153503417969
31,37.885650634765625
32,37.870338439941406
33,37.85563278198242
34,37.84156799316406
35,37.82814407348633
36,37.81536102294922
37,37.803199768066406
38,37.79164505004883
39,37.78065872192383
40,37.770225524902344
41,37.76032638549805
42,37.750953674316406
43,37.742095947265625
44,37.73373794555664
45,37.72587585449219
46,37.718482971191406
47,37.71154022216797
48,37.70502853393555
49,37.698917388916016
50,37.693180084228516
