Epoch,Loss
0,108.3151626586914
1,82.782470703125
2,67.2313003540039
3,57.60813903808594
4,51.11994934082031
5,46.47611999511719
6,43.32810592651367
7,41.30171203613281
8,40.06553649902344
9,39.34511947631836
10,38.934593200683594
11,38.69855880737305
12,38.55539321899414
13,38.457984924316406
14,38.383262634277344
15,38.322731018066406
16,38.27277374267578
17,38.23068618774414
18,38.19426727294922
19,38.16182327270508
20,38.13215255737305
21,38.104408264160156
22,38.078067779541016
23,38.05286407470703
24,38.02870559692383
25,38.00559616088867
26,37.98356628417969
27,37.96261978149414
28,37.94278335571289
29,37.92404556274414
30,37.90641784667969
31,37.88990783691406
32,37.87449645996094
33,37.86015319824219
34,37.846824645996094
35,37.834449768066406
36,37.82294845581055
37,37.812252044677734
38,37.80229949951172
39,37.79301452636719
40,37.78435134887695
41,37.776241302490234
42,37.76863098144531
43,37.761451721191406
44,37.75465774536133
45,37.748191833496094
46,37.742008209228516
47,37.736080169677734
48,37.73038101196289
49,37.72489547729492
50,37.71961212158203
