Epoch,Loss
0,102.58384704589844
1,75.10134887695312
2,62.23318099975586
3,54.59648895263672
4,48.83824157714844
5,44.75847244262695
6,42.06462097167969
7,40.379974365234375
8,39.3865966796875
9,38.8283805847168
10,38.52003860473633
11,38.34511947631836
12,38.238059997558594
13,38.16433334350586
14,38.10707473754883
15,38.05942153930664
16,38.01875305175781
17,37.98332977294922
18,37.95154571533203
19,37.921966552734375
20,37.893428802490234
21,37.86532211303711
22,37.837799072265625
23,37.811466217041016
24,37.78681182861328
25,37.763916015625
26,37.742610931396484
27,37.722694396972656
28,37.70399856567383
29,37.68641662597656
30,37.66989517211914
31,37.6544075012207
32,37.63994598388672
33,37.626495361328125
34,37.61404037475586
35,37.602535247802734
36,37.5919189453125
37,37.58211135864258
38,37.573055267333984
39,37.56467056274414
40,37.556907653808594
41,37.54969787597656
42,37.542991638183594
43,37.53673553466797
44,37.530887603759766
45,37.525413513183594
46,37.52028274536133
47,37.51545715332031
48,37.51091384887695
49,37.50661849975586
50,37.5025634765625
