Epoch,Loss
0,106.81086730957031
1,74.14998626708984
2,60.34529113769531
3,52.425594329833984
4,46.387794494628906
5,41.990821838378906
6,39.0188102722168
7,37.11359405517578
8,35.962974548339844
9,35.30616760253906
10,34.94319534301758
11,34.74114227294922
12,34.62248611450195
13,34.54548645019531
14,34.488956451416016
15,34.44468307495117
16,34.41073989868164
17,34.38471221923828
18,34.36393737792969
19,34.34682083129883
20,34.33247375488281
21,34.3203125
22,34.3099250793457
23,34.30100631713867
24,34.293296813964844
25,34.286582946777344
26,34.28068923950195
27,34.27547073364258
28,34.27079391479492
29,34.266578674316406
30,34.26274108886719
31,34.259220123291016
32,34.255977630615234
33,34.252960205078125
34,34.250152587890625
35,34.24751281738281
36,34.24502182006836
37,34.24266815185547
38,34.24043273925781
39,34.23830032348633
40,34.23625946044922
41,34.23430633544922
42,34.232425689697266
43,34.230613708496094
44,34.228858947753906
45,34.22716522216797
46,34.225521087646484
47,34.22392272949219
48,34.22237014770508
49,34.220863342285156
50,34.219390869140625
