Epoch,Loss
0,107.71123504638672
1,75.69300842285156
2,62.32638168334961
3,54.812557220458984
4,49.06926727294922
5,44.84572982788086
6,42.042198181152344
7,40.30210876464844
8,39.285865783691406
9,38.721282958984375
10,38.413333892822266
11,38.24019241333008
12,38.13385772705078
13,38.05878829956055
14,37.99859619140625
15,37.94875717163086
16,37.90724182128906
17,37.87053298950195
18,37.83644104003906
19,37.80419158935547
20,37.77336883544922
21,37.743648529052734
22,37.71476745605469
23,37.68646240234375
24,37.65842819213867
25,37.63023376464844
26,37.601356506347656
27,37.57161331176758
28,37.54185485839844
29,37.5135498046875
30,37.48737716674805
31,37.463172912597656
32,37.4405403137207
33,37.41920852661133
34,37.39899444580078
35,37.37981033325195
36,37.361610412597656
37,37.34436798095703
38,37.32805252075195
39,37.31264114379883
40,37.298095703125
41,37.28437805175781
42,37.271446228027344
43,37.259246826171875
44,37.24772644042969
45,37.236839294433594
46,37.226531982421875
47,37.21676254272461
48,37.20746994018555
49,37.19862747192383
50,37.190189361572266
