Epoch,Loss
0,108.4697265625
1,82.88006591796875
2,66.96666717529297
3,57.86368942260742
4,51.473541259765625
5,46.937591552734375
6,43.8980712890625
7,41.968257904052734
8,40.80895233154297
9,40.14234924316406
10,39.762638092041016
11,39.5380973815918
12,39.39406967163086
13,39.29074478149414
14,39.20843505859375
15,39.139225006103516
16,39.08026885986328
17,39.02956771850586
18,38.98500442504883
19,38.94472885131836
20,38.90758514404297
21,38.87310028076172
22,38.84120559692383
23,38.81190872192383
24,38.78512191772461
25,38.76065444946289
26,38.73827362060547
27,38.71782302856445
28,38.699180603027344
29,38.68227005004883
30,38.66696548461914
31,38.65312576293945
32,38.640602111816406
33,38.629241943359375
34,38.618896484375
35,38.60945129394531
36,38.600799560546875
37,38.59285354614258
38,38.58552932739258
39,38.578765869140625
40,38.572505950927734
41,38.56669235229492
42,38.561283111572266
43,38.556236267089844
44,38.551517486572266
45,38.54710006713867
46,38.54295349121094
47,38.53905487060547
48,38.535377502441406
49,38.53190231323242
50,38.52861404418945
