Epoch,Loss
0,106.2063217163086
1,81.06785583496094
2,65.6705322265625
3,56.672760009765625
4,50.472938537597656
5,46.06126022338867
6,43.09992218017578
7,41.22237014770508
8,40.101505279541016
9,39.465576171875
10,39.11174392700195
11,38.909183502197266
12,38.78350067138672
13,38.69614791870117
14,38.62904739379883
15,38.574275970458984
16,38.52779769897461
17,38.4869270324707
18,38.449913024902344
19,38.41571044921875
20,38.38368225097656
21,38.35343551635742
22,38.32468032836914
23,38.297183990478516
24,38.27077102661133
25,38.24533462524414
26,38.22084426879883
27,38.197349548339844
28,38.1749382019043
29,38.15370559692383
30,38.13369369506836
31,38.11491394042969
32,38.09734344482422
33,38.0809326171875
34,38.06561279296875
35,38.05131530761719
36,38.03795623779297
37,38.02544403076172
38,38.013710021972656
39,38.00267028808594
40,37.99225997924805
41,37.982421875
42,37.973087310791016
43,37.964229583740234
44,37.955814361572266
45,37.94779968261719
46,37.94017028808594
47,37.93290328979492
48,37.92598342895508
49,37.91939163208008
50,37.91310501098633
