Epoch,Loss
0,104.8948974609375
1,79.9457778930664
2,64.03323364257812
3,55.177162170410156
4,48.94797134399414
5,44.499420166015625
6,41.49806594848633
7,39.58543014526367
8,38.43928527832031
9,37.79062271118164
10,37.435977935791016
11,37.242095947265625
12,37.13249588012695
13,37.06644058227539
14,37.0224723815918
15,36.989505767822266
16,36.96199035644531
17,36.93700408935547
18,36.91320037841797
19,36.89040756225586
20,36.868961334228516
21,36.84910583496094
22,36.830787658691406
23,36.813743591308594
24,36.797698974609375
25,36.78251266479492
26,36.7681884765625
27,36.754783630371094
28,36.742286682128906
29,36.73060989379883
30,36.71955871582031
31,36.70893096923828
32,36.69853973388672
33,36.68831253051758
34,36.67832946777344
35,36.668792724609375
36,36.65996551513672
37,36.65205383300781
38,36.645118713378906
39,36.639129638671875
40,36.633968353271484
41,36.629520416259766
42,36.62565612792969
43,36.622283935546875
44,36.61931610107422
45,36.61668395996094
46,36.61432647705078
47,36.612205505371094
48,36.61027908325195
49,36.608516693115234
50,36.606895446777344
