Epoch,Loss
0,102.34684753417969
1,75.31965637207031
2,62.646610260009766
3,55.112274169921875
4,49.44029235839844
5,45.41642379760742
6,42.770809173583984
7,41.12334060668945
8,40.1518669128418
9,39.601951599121094
10,39.29188919067383
11,39.10888671875
12,38.99123001098633
13,38.908119201660156
14,38.845088958740234
15,38.79555892944336
16,38.756263732910156
17,38.72465515136719
18,38.69822311401367
19,38.6751708984375
20,38.65459060668945
21,38.636077880859375
22,38.61942672729492
23,38.604434967041016
24,38.590877532958984
25,38.578521728515625
26,38.56715774536133
27,38.556610107421875
28,38.54671859741211
29,38.53736877441406
30,38.528438568115234
31,38.51982116699219
32,38.51139450073242
33,38.503055572509766
34,38.49473571777344
35,38.486419677734375
36,38.478179931640625
37,38.47011947631836
38,38.46236801147461
39,38.455020904541016
40,38.44814682006836
41,38.441768646240234
42,38.435882568359375
43,38.43045425415039
44,38.42544174194336
45,38.42079544067383
46,38.41646194458008
47,38.41239547729492
48,38.40855407714844
49,38.404884338378906
50,38.401363372802734
