Epoch,Loss
0,103.76618957519531
1,75.92756652832031
2,62.08906936645508
3,53.64246368408203
4,47.37241744995117
5,42.928436279296875
6,39.907291412353516
7,37.94276809692383
8,36.732147216796875
9,36.01729202270508
10,35.59751510620117
11,35.33832931518555
12,35.16312789916992
13,35.0352783203125
14,34.938507080078125
15,34.86362075805664
16,34.80434036254883
17,34.75626754760742
18,34.71626281738281
19,34.68206024169922
20,34.65208053588867
21,34.62523651123047
22,34.600830078125
23,34.57839584350586
24,34.5576286315918
25,34.53832244873047
26,34.520355224609375
27,34.50364303588867
28,34.48810958862305
29,34.47367858886719
30,34.46026611328125
31,34.447776794433594
32,34.43612289428711
33,34.42523956298828
34,34.4150505065918
35,34.405513763427734
36,34.39656448364258
37,34.38816452026367
38,34.38026809692383
39,34.372833251953125
40,34.365814208984375
41,34.35918045043945
42,34.35288619995117
43,34.34690856933594
44,34.341209411621094
45,34.33576202392578
46,34.3305549621582
47,34.3255615234375
48,34.32077407836914
49,34.3161735534668
50,34.311763763427734
