Epoch,Loss
0,103.56609344482422
1,76.21876525878906
2,62.911109924316406
3,55.10807418823242
4,49.234283447265625
5,45.08274459838867
6,42.324378967285156
7,40.57564926147461
8,39.521888732910156
9,38.91255569458008
10,38.56679153442383
11,38.37028503417969
12,38.25740051269531
13,38.19105529785156
14,38.148990631103516
15,38.117462158203125
16,38.089534759521484
17,38.06320571899414
18,38.0384407043457
19,38.01545333862305
20,37.994266510009766
21,37.9747428894043
22,37.95665740966797
23,37.939693450927734
24,37.92348098754883
25,37.9076042175293
26,37.891693115234375
27,37.875423431396484
28,37.858577728271484
29,37.84104919433594
30,37.822837829589844
31,37.80402755737305
32,37.78478240966797
33,37.76534652709961
34,37.74597930908203
35,37.72691345214844
36,37.70832824707031
37,37.690338134765625
38,37.67304611206055
39,37.65656661987305
40,37.640995025634766
41,37.62637710571289
42,37.61271286010742
43,37.59994888305664
44,37.588016510009766
45,37.57683563232422
46,37.56632995605469
47,37.55643081665039
48,37.54708480834961
49,37.53824234008789
50,37.52986526489258
