Epoch,Loss
0,109.03201293945312
1,76.4134292602539
2,63.1094856262207
3,55.458866119384766
4,49.56953811645508
5,45.216495513916016
6,42.30719757080078
7,40.48670196533203
8,39.4168701171875
9,38.82147216796875
10,38.4991569519043
11,38.32264709472656
12,38.220619201660156
13,38.155967712402344
14,38.110103607177734
15,38.073883056640625
16,38.04271697998047
17,38.01427459716797
18,37.98747253417969
19,37.96182632446289
20,37.937034606933594
21,37.912715911865234
22,37.88823699951172
23,37.86275100708008
24,37.83540344238281
25,37.80624008178711
26,37.77687454223633
27,37.74911880493164
28,37.72357177734375
29,37.69996643066406
30,37.677886962890625
31,37.65703201293945
32,37.63717269897461
33,37.618186950683594
34,37.59999084472656
35,37.58254623413086
36,37.56588363647461
37,37.550045013427734
38,37.535099029541016
39,37.521121978759766
40,37.50817108154297
41,37.496273040771484
42,37.48539733886719
43,37.47548294067383
44,37.46644592285156
45,37.458194732666016
46,37.45060348510742
47,37.44356918334961
48,37.43700408935547
49,37.43080520629883
50,37.42488098144531
