Epoch,Loss
0,102.51365661621094
1,77.43234252929688
2,60.799869537353516
3,51.516639709472656
4,45.01322937011719
5,40.364234924316406
6,37.173561096191406
7,35.0955696105957
8,33.830657958984375
9,33.104244232177734
10,32.69148254394531
11,32.43819808959961
12,32.25863265991211
13,32.11858367919922
14,32.00978088378906
15,31.93006706237793
16,31.87152671813965
17,31.825992584228516
18,31.789255142211914
19,31.75931739807129
20,31.73484992980957
21,31.714706420898438
22,31.697975158691406
23,31.68396759033203
24,31.672149658203125
25,31.662063598632812
26,31.65336799621582
27,31.645837783813477
28,31.63934326171875
29,31.633790969848633
30,31.629093170166016
31,31.62515640258789
32,31.621883392333984
33,31.619182586669922
34,31.61695671081543
35,31.61514663696289
36,31.613677978515625
37,31.612503051757812
38,31.611581802368164
39,31.61087417602539
40,31.610355377197266
41,31.609994888305664
42,31.609779357910156
43,31.609682083129883
44,31.60969352722168
45,31.609786987304688
46,31.60995864868164
47,31.61018943786621
48,31.6104679107666
49,31.61079216003418
50,31.611143112182617
