Epoch,Loss
0,98.05255889892578
1,71.03604125976562
2,57.55621337890625
3,49.354652404785156
4,43.38138198852539
5,39.15746307373047
6,36.27958297729492
7,34.396400451660156
8,33.21870040893555
9,32.50699234008789
10,32.07881164550781
11,31.811376571655273
12,31.63318634033203
13,31.50868797302246
14,31.417766571044922
15,31.347078323364258
16,31.290002822875977
17,31.243270874023438
18,31.205087661743164
19,31.174015045166016
20,31.148611068725586
21,31.12765884399414
22,31.110248565673828
23,31.095720291137695
24,31.083572387695312
25,31.07339096069336
26,31.06483268737793
27,31.0576114654541
28,31.051475524902344
29,31.04623794555664
30,31.04172706604004
31,31.03781509399414
32,31.03439712524414
33,31.03138542175293
34,31.028711318969727
35,31.026325225830078
36,31.02418327331543
37,31.022254943847656
38,31.02051544189453
39,31.018943786621094
40,31.017532348632812
41,31.016263961791992
42,31.015125274658203
43,31.014118194580078
44,31.013227462768555
45,31.012451171875
46,31.011783599853516
47,31.0112247467041
48,31.01076316833496
49,31.010398864746094
50,31.0101261138916
