Epoch,Loss
0,108.05056762695312
1,82.68732452392578
2,67.00501251220703
3,57.785240173339844
4,51.459861755371094
5,46.936954498291016
6,43.8489875793457
7,41.84516906738281
8,40.60889434814453
9,39.8765983581543
10,39.44898986816406
11,39.194271087646484
12,39.03580856323242
13,38.933067321777344
14,38.862953186035156
15,38.80718231201172
16,38.75551986694336
17,38.7075309753418
18,38.664329528808594
19,38.62581253051758
20,38.59140396118164
21,38.56047821044922
22,38.53251266479492
23,38.507083892822266
24,38.48386001586914
25,38.46257781982422
26,38.44301223754883
27,38.42498016357422
28,38.4083137512207
29,38.39288330078125
30,38.37858200073242
31,38.36531448364258
32,38.353031158447266
33,38.34171676635742
34,38.33139419555664
35,38.322113037109375
36,38.31389617919922
37,38.30663299560547
38,38.29998016357422
39,38.29340362548828
40,38.28643798828125
41,38.2789192199707
42,38.270965576171875
43,38.26288604736328
44,38.25502395629883
45,38.24766159057617
46,38.24087905883789
47,38.234378814697266
48,38.22771453857422
49,38.2207145690918
50,38.21360397338867
