Epoch,Loss
0,105.03453826904297
1,73.24224853515625
2,59.630775451660156
3,51.881866455078125
4,45.926998138427734
5,41.57666015625
6,38.65531539916992
7,36.806365966796875
8,35.70793151855469
9,35.09202194213867
10,34.75786590576172
11,34.57556915283203
12,34.470680236816406
13,34.40223693847656
14,34.34708786010742
15,34.295719146728516
16,34.24824523925781
17,34.2060546875
18,34.16953659057617
19,34.13818359375
20,34.11115646362305
21,34.0876350402832
22,34.06692886352539
23,34.048484802246094
24,34.03187561035156
25,34.016761779785156
26,34.00286102294922
27,33.98996353149414
28,33.977882385253906
29,33.966468811035156
30,33.95560073852539
31,33.94517135620117
32,33.93509292602539
33,33.9253044128418
34,33.915740966796875
35,33.906368255615234
36,33.89715576171875
37,33.888092041015625
38,33.87916946411133
39,33.870384216308594
40,33.86174011230469
41,33.85324478149414
42,33.844913482666016
43,33.83675765991211
44,33.828819274902344
45,33.82112503051758
46,33.813720703125
47,33.806617736816406
48,33.79983901977539
49,33.793373107910156
50,33.78722381591797
