Epoch,Loss
0,109.18647766113281
1,76.81188201904297
2,63.07585525512695
3,55.349082946777344
4,49.42911148071289
5,45.065975189208984
6,42.12787628173828
7,40.261234283447266
8,39.13776779174805
9,38.49159622192383
10,38.1275634765625
11,37.919898986816406
12,37.796260833740234
13,37.7179069519043
14,37.66471481323242
15,37.62622833251953
16,37.59667205810547
17,37.57228088378906
18,37.55012130737305
19,37.528114318847656
20,37.50535583496094
21,37.482276916503906
22,37.459861755371094
23,37.43877410888672
24,37.41922378540039
25,37.40115737915039
26,37.38446044921875
27,37.36896896362305
28,37.35451126098633
29,37.34092330932617
30,37.32807922363281
31,37.31591033935547
32,37.304447174072266
33,37.293758392333984
34,37.283935546875
35,37.275001525878906
36,37.266902923583984
37,37.259525299072266
38,37.252769470214844
39,37.24656677246094
40,37.24088668823242
41,37.235713958740234
42,37.23103332519531
43,37.226837158203125
44,37.22309112548828
45,37.21975326538086
46,37.21678161621094
47,37.214115142822266
48,37.21171188354492
49,37.209537506103516
50,37.20755386352539
