Epoch,Loss
0,107.4856948852539
1,81.59152221679688
2,64.24835205078125
3,54.71297073364258
4,47.97128677368164
5,43.11289978027344
6,39.75708770751953
7,37.5466423034668
8,36.16921615600586
9,35.348289489746094
10,34.86246871948242
11,34.5621223449707
12,34.35974884033203
13,34.208045959472656
14,34.08399200439453
15,33.98009490966797
16,33.895870208740234
17,33.82907485961914
18,33.774757385253906
19,33.72871398925781
20,33.68869400024414
21,33.65376663208008
22,33.62360763549805
23,33.59797286987305
24,33.57655334472656
25,33.55879592895508
26,33.54396057128906
27,33.53129196166992
28,33.5201530456543
29,33.51008605957031
30,33.50080108642578
31,33.49208450317383
32,33.48382568359375
33,33.4759521484375
34,33.468441009521484
35,33.461273193359375
36,33.454463958740234
37,33.448028564453125
38,33.441978454589844
39,33.43632125854492
40,33.43107223510742
41,33.42622375488281
42,33.42176818847656
43,33.41769790649414
44,33.41398239135742
45,33.41060256958008
46,33.407527923583984
47,33.40473937988281
48,33.40220260620117
49,33.399898529052734
50,33.397796630859375
