Epoch,Loss
0,101.41584014892578
1,74.59870147705078
2,61.9043083190918
3,54.34737014770508
4,48.68873596191406
5,44.714996337890625
6,42.13852310180664
7,40.56644058227539
8,39.66918182373047
9,39.18775177001953
10,38.93690872192383
11,38.80107498168945
12,38.71750259399414
13,38.65705490112305
14,38.60865020751953
15,38.56846618652344
16,38.534400939941406
17,38.50468826293945
18,38.477874755859375
19,38.45291519165039
20,38.42911911010742
21,38.406124114990234
22,38.3839225769043
23,38.362789154052734
24,38.343048095703125
25,38.32486343383789
26,38.308204650878906
27,38.29291534423828
28,38.27880859375
29,38.26569366455078
30,38.25343704223633
31,38.241939544677734
32,38.23113250732422
33,38.22097396850586
34,38.211429595947266
35,38.20248031616211
36,38.19410705566406
37,38.18628692626953
38,38.17899703979492
39,38.172218322753906
40,38.165916442871094
41,38.16006088256836
42,38.15462112426758
43,38.149566650390625
44,38.14485168457031
45,38.14045333862305
46,38.1363410949707
47,38.132476806640625
48,38.128849029541016
49,38.12542724609375
50,38.122188568115234
