Epoch,Loss
0,104.64562225341797
1,73.36975860595703
2,60.38823699951172
3,53.082515716552734
4,47.51791000366211
5,43.450103759765625
6,40.76601028442383
7,39.116249084472656
8,38.17009353637695
9,37.66088104248047
10,37.3966064453125
11,37.25769805908203
12,37.17821502685547
13,37.123817443847656
14,37.076881408691406
15,37.030609130859375
16,36.98599624633789
17,36.94499206542969
18,36.90728759765625
19,36.87208938598633
20,36.83906173706055
21,36.808189392089844
22,36.779476165771484
23,36.75278854370117
24,36.72788619995117
25,36.70448684692383
26,36.68242263793945
27,36.66172409057617
28,36.642578125
29,36.62503433227539
30,36.60891342163086
31,36.593963623046875
32,36.579986572265625
33,36.56684875488281
34,36.55447769165039
35,36.5428352355957
36,36.53190612792969
37,36.52168655395508
38,36.512176513671875
39,36.50336456298828
40,36.4952507019043
41,36.487815856933594
42,36.48103332519531
43,36.474891662597656
44,36.46934127807617
45,36.46435546875
46,36.45988464355469
47,36.45589828491211
48,36.45234680175781
49,36.44919967651367
50,36.446414947509766
