Epoch,Loss
0,106.08519744873047
1,80.59928894042969
2,64.13880157470703
3,54.9674186706543
4,48.5593376159668
5,44.01020812988281
6,40.959564208984375
7,39.04334259033203
8,37.930843353271484
9,37.333168029785156
10,37.027034759521484
11,36.86790466308594
12,36.775997161865234
13,36.71199035644531
14,36.658775329589844
15,36.61109161376953
16,36.5682487487793
17,36.530059814453125
18,36.495948791503906
19,36.46526336669922
20,36.437503814697266
21,36.41230773925781
22,36.389400482177734
23,36.36854553222656
24,36.34953689575195
25,36.33219528198242
26,36.31637191772461
27,36.301937103271484
28,36.288787841796875
29,36.27680969238281
30,36.265899658203125
31,36.255950927734375
32,36.246856689453125
33,36.23851013183594
34,36.23082733154297
35,36.22371292114258
36,36.21709442138672
37,36.21090316772461
38,36.205078125
39,36.19956588745117
40,36.19431686401367
41,36.18929672241211
42,36.1844596862793
43,36.17979049682617
44,36.175262451171875
45,36.17085266113281
46,36.16654586791992
47,36.16233444213867
48,36.15821838378906
49,36.154178619384766
50,36.15021896362305
