Epoch,Loss
0,107.8224868774414
1,75.43340301513672
2,61.848777770996094
3,54.07345199584961
4,48.09867477416992
5,43.75112533569336
6,40.851871490478516
7,39.02522659301758
8,37.93983840942383
9,37.32537078857422
10,36.98268127441406
11,36.784732818603516
12,36.65961456298828
13,36.56914138793945
14,36.49382019042969
15,36.42537307739258
16,36.3622932434082
17,36.30516052246094
18,36.25368881225586
19,36.20689010620117
20,36.1638298034668
21,36.12382507324219
22,36.08638000488281
23,36.051185607910156
24,36.01805114746094
25,35.98685836791992
26,35.957489013671875
27,35.9298095703125
28,35.90366744995117
29,35.87893295288086
30,35.855499267578125
31,35.83336639404297
32,35.812564849853516
33,35.793148040771484
34,35.77510452270508
35,35.75837326049805
36,35.74281311035156
37,35.7282829284668
38,35.714637756347656
39,35.7017707824707
40,35.6895637512207
41,35.67795181274414
42,35.666866302490234
43,35.65626525878906
44,35.64610290527344
45,35.636356353759766
46,35.627010345458984
47,35.6180419921875
48,35.60945129394531
49,35.60123062133789
50,35.59337615966797
