Epoch,Loss
0,107.731689453125
1,82.21331024169922
2,66.29181671142578
3,57.62089538574219
4,51.48221969604492
5,47.15789031982422
6,44.2932014465332
7,42.50221252441406
8,41.45232009887695
9,40.870574951171875
10,40.555233001708984
11,40.37916564941406
12,40.27210998535156
13,40.19834518432617
14,40.140743255615234
15,40.09184265136719
16,40.04907989501953
17,40.01185607910156
18,39.97983169555664
19,39.9522590637207
20,39.928131103515625
21,39.90647888183594
22,39.88658905029297
23,39.86802673339844
24,39.85060501098633
25,39.83428192138672
26,39.81910705566406
27,39.80513381958008
28,39.79239273071289
29,39.780845642089844
30,39.77040481567383
31,39.760948181152344
32,39.75235366821289
33,39.7445068359375
34,39.737335205078125
35,39.73077392578125
36,39.72477340698242
37,39.71928405761719
38,39.71427536010742
39,39.70969772338867
40,39.70550537109375
41,39.70166015625
42,39.69811248779297
43,39.694828033447266
44,39.6917724609375
45,39.688907623291016
46,39.686214447021484
47,39.68367004394531
48,39.681243896484375
49,39.67892074584961
50,39.67668533325195
